ENABLED,description,population_uid,period_start,period_end,measure_file,measure_table,measure_uid,measure_start,measure_end,measure_value,output_name,output_method,output_type
TRUE,accidents during period,[snz_uid],[start_date],[end_date],demo_script_accidents.sql,[IDI_Sandpit].[DL-MAA20XX-YY].[tmp_accidents],[snz_uid],[accident_date],[accident_date],"""1""","""num_accidents""",COUNT,INT
TRUE,average recovery time from accidents,[snz_uid],[start_date],[end_date],demo_script_accidents.sql,[IDI_Sandpit].[DL-MAA20XX-YY].[tmp_accidents],[snz_uid],[accident_date],[accident_date],"{ IIF([days_recovery_time] = 0, NULL, [days_recovery_time]) }","""avg_recovery_time""",MEAN,FLOAT
TRUE,total number of different types of accidents ever experienced,[snz_uid],"""1950-01-01""","""2050-01-01""",demo_script_accidents.sql,[IDI_Sandpit].[DL-MAA20XX-YY].[tmp_accidents],[snz_uid],[accident_date],[accident_date],[accident_cause],"""different_types_accidents""",DISTINCT,INT
TRUE,has had an accident in the previous year,[snz_uid],"{ DATEADD(YEAR, -1, [start_date] }",[start_date],demo_script_accidents.sql,[IDI_Sandpit].[DL-MAA20XX-YY].[tmp_accidents],[snz_uid],[accident_date],[accident_date],[accident_date],"""any_accident""",EXISTS,INT
TRUE,get an example of an accident type from the previous year,[snz_uid],"{ DATEADD(YEAR, -1, [start_date] }",[start_date],demo_script_accidents.sql,[IDI_Sandpit].[DL-MAA20XX-YY].[tmp_accidents],[snz_uid],[accident_date],[accident_date],[accident_cause],"""example_accident""",MAX,VARCHAR(30)
TRUE,"UID of rehabilitation provider, for entity counts",[snz_uid],"""1950-01-01""","""2050-01-01""",demo_script_accidents.sql,[IDI_Sandpit].[DL-MAA20XX-YY].[tmp_accidents],[snz_uid],[accident_date],[accident_date],[rehab_uid],"""rehab_entity""",ENTITY,INT
TRUE,largest payment in period,[snz_uid],[start_date],[end_date],demo_script_benefits.sql,[IDI_Sandpit].[DL-MAA20XX-YY].[tmp_benefit_payment],[snz_uid],[benefit_start_date],[benefit_end_date],[payments],"""max_payment""",MAX,INT
TRUE,smallest payment in period,[snz_uid],[start_date],[end_date],demo_script_benefits.sql,[IDI_Sandpit].[DL-MAA20XX-YY].[tmp_benefit_payment],[snz_uid],[benefit_start_date],[benefit_end_date],[payments],"""min_payment""",MIN,INT
TRUE,days duration on benefit,[snz_uid],[start_date],[end_date],demo_script_benefits.sql,[IDI_Sandpit].[DL-MAA20XX-YY].[tmp_benefit_payment],[snz_uid],[benefit_start_date],[benefit_end_date],"""1""","""days_benefit""",DURATION,INT
TRUE,total of all payments that overlap with period,[snz_uid],[start_date],[end_date],demo_script_benefits.sql,[IDI_Sandpit].[DL-MAA20XX-YY].[tmp_benefit_payment],[snz_uid],[benefit_start_date],[benefit_end_date],[payments],"""total_payments""",SUM,FLOAT
TRUE,value of all payments within period,[snz_uid],[start_date],[end_date],demo_script_benefits.sql,[IDI_Sandpit].[DL-MAA20XX-YY].[tmp_benefit_payment],[snz_uid],[benefit_start_date],[benefit_end_date],[payments],"""payment_within_period""",SUM_WITHIN,FLOAT
FALSE,to do,[snz_uid],[start_date],[end_date],under development,,,,,,tbd,tbd,tbd
