label1,col01,val01,col02,val02,col03,val03,distinct1,count1,count2,sum1,entity1,entity2
age x type,age,younger,,,type,A,1,2,19,107500,2,2
age x type,age,younger,,,type,B,2,5,20,122000,2,2
age x group,age,younger,,,group,X,3,7,37,163900,2,2
age x group,age,younger,,,group,Y,4,12,49,166800,1,2
age x type,age,older,,,type,A,5,19,60,117000,2,2
age x type,age,older,,,type,B,6,20,74,172400,2,2
age x group,age,older,,,group,X,7,33,89,198900,1,2
age x group,age,older,,,group,Y,8,44,103,144900,2,2
region x type,,,region,north,type,B,9,55,629,119000,2,2
region x group,,,region,north,group,X,19,66,817,199500,0,1
region x group,,,region,north,group,Y,20,77,991,184100,1,2
region x type,,,region,south,type,A,19,88,1002,131100,2,2
region x group,,,region,south,group,X,20,99,1200,125300,2,2
region x group,,,region,south,group,Y,25,111,2468,112400,2,2
age x region,age,younger,region,north,,,30,333,3579,118700,,2
age x region,age,younger,region,south,,,58,555,5791,101800,,2
age x region,age,older,region,north,,,103,777,3782,177500,,2
age x region,age,older,region,south,,,712,999,9090,141500,,
