label,grplabel1,group1,grplabel2,group2,distinct,count1,count2,sum,stddev,max,min,entity,seed
people in regions,region,2,NA,NA,3,NA,NA,NA,NA,666,444,1,NA
people in regions,region,3,NA,NA,2,NA,NA,NA,NA,888,777,1,NA
people w income,region,1,age_group,young,NA,2,2,NA,NA,NA,NA,NA,33
people w income,region,2,age_group,young,NA,1,0,NA,NA,NA,NA,NA,44
people w income,region,3,age_group,young,NA,2,1,NA,NA,NA,NA,NA,165
people w income,region,1,age_group,old,NA,1,1,NA,NA,NA,NA,NA,33
people w income,region,2,age_group,old,NA,2,1,NA,NA,NA,NA,NA,121
regions by island,island,north,NA,NA,2,6,NA,NA,NA,NA,NA,NA,NA
regions by island,island,south,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA
income for everyone,NA,NA,type,all,2,NA,NA,1800,240.83189,700,100,3,NA
